Date,Close
2020-04-20,416.408
2020-04-21,419.568
2020-04-22,425.419
2020-04-23,416.768
2020-04-24,420.233
2020-04-25,420.233
2020-04-26,420.233
2020-04-27,439.252
2020-04-28,440.268
2020-04-29,452.31
2020-04-30,444.03
2020-05-01,428.216
2020-05-02,428.216
2020-05-03,428.216
2020-05-04,425.871
2020-05-05,429.392
2020-05-06,427.543
2020-05-07,439.919
2020-05-08,441.138
2020-05-09,441.138
2020-05-10,441.138
2020-05-11,436.147
2020-05-12,401.918
2020-05-13,429.67
2020-05-14,440.648
2020-05-15,454.382
2020-05-16,454.382
2020-05-17,454.382
2020-05-18,456.766
2020-05-19,443.29
2020-05-20,449.964
2020-05-21,449.751
2020-05-22,454.003
2020-05-23,454.003
2020-05-24,454.003
2020-05-25,454.003
2020-05-26,463.123
2020-05-27,474.414
2020-05-28,474.802
2020-05-29,467.558
2020-05-30,467.558
2020-05-31,467.558
2020-06-01,476.042
2020-06-02,478.785
2020-06-03,484.432
2020-06-04,486.318
2020-06-05,495.502
2020-06-06,495.502
2020-06-07,495.502
2020-06-08,496.214
2020-06-09,496.881
2020-06-10,496.881
2020-06-11,467.623
2020-06-12,469.249
2020-06-13,469.249
2020-06-14,469.249
2020-06-15,483.501
2020-06-16,490.06
2020-06-17,494.366
2020-06-18,495.727
2020-06-19,494.485
2020-06-20,494.485
2020-06-21,494.485
2020-06-22,492.565
2020-06-23,493.829
2020-06-24,479.507
2020-06-25,486.993
2020-06-26,476.216
2020-06-27,476.216
2020-06-28,476.216
2020-06-29,474.443
2020-06-30,484.442
2020-07-01,484.654
2020-07-02,491.28
2020-07-03,491.28
2020-07-04,491.28
2020-07-05,491.28
2020-07-06,496.418
2020-07-07,489.015
2020-07-08,496.473
2020-07-09,489.191
2020-07-10,493.322
2020-07-11,493.322
2020-07-12,493.322
2020-07-13,491.964
2020-07-14,499.784
2020-07-15,506.251
2020-07-16,504.801
2020-07-17,523.284
2020-07-18,523.284
2020-07-19,523.284
2020-07-20,516.065
2020-07-21,516.415
2020-07-22,518.653
