Date,Returns
2024-04-18,-0.008646626083844908
2024-04-19,0.0028709566600933346
2024-04-20,0.0
2024-04-21,0.0
2024-04-22,0.014126104378005848
2024-04-23,0.008526875910858548
2024-04-24,-0.004995795948901361
2024-04-25,-0.00677349162253118
2024-04-26,0.00687810507591671
2024-04-27,0.0
2024-04-28,0.0
2024-04-29,-0.0020997270283644935
2024-04-30,-0.008759120971983147
2024-05-01,-0.004064714899035773
2024-05-02,0.007186244464149368
2024-05-03,0.009085583853697536
2024-05-04,0.0
2024-05-05,0.0
2024-05-06,0.013949056524187509
2024-05-07,0.008074192382531325
2024-05-08,-0.0033228071784913845
2024-05-09,0.013783148150127158
2024-05-10,0.009507376935376908
2024-05-11,0.0
2024-05-12,0.0
2024-05-13,-0.007989015747942542
2024-05-14,0.015853553604180906
2024-05-15,0.01574286202748623
2024-05-16,-0.00984424919193775
2024-05-17,0.005566787548402706
2024-05-18,0.0
2024-05-19,0.0
2024-05-20,-0.008691526445229022
2024-05-21,-0.00032279874414208417
2024-05-22,-0.006630205193184797
2024-05-23,-0.019014189797328183
2024-05-24,-0.003384601935320857
2024-05-25,0.0
2024-05-26,0.0
2024-05-27,0.0
2024-05-28,-0.01350558332588169
2024-05-29,-0.019413222780343506
2024-05-30,0.006953615517380371
2024-05-31,0.013263020353287894
2024-06-01,0.0
2024-06-02,0.0
2024-06-03,0.006892576031432441
2024-06-04,0.010135301525368068
2024-06-05,0.00456260321288893
2024-06-06,-0.013207841394620808
2024-06-07,-0.006145501976712355
2024-06-08,0.0
2024-06-09,0.0
2024-06-10,-0.00328461889802283
2024-06-11,-0.011208851681849966
2024-06-12,0.016338978244940915
2024-06-13,-0.0005201491915683489
2024-06-14,-0.0004953172806511847
2024-06-15,0.0
2024-06-16,0.0
2024-06-17,0.015158609536394774
2024-06-18,0.003284279995471774
2024-06-19,0.0
2024-06-20,-0.0010459532558620577
2024-06-21,0.006074844012937665
2024-06-22,0.0
2024-06-23,0.0
2024-06-24,0.014307154567092702
2024-06-25,-0.005722120352465083
2024-06-26,-0.008774759249414985
2024-06-27,-0.008058382977736837
2024-06-28,0.007891859920685832
2024-06-29,0.0
2024-06-30,0.0
2024-07-01,-0.006434263551970086
2024-07-02,0.008730866660579976
2024-07-03,-1.2880307169769865e-05
2024-07-04,0.0
2024-07-05,0.001873628463108606
2024-07-06,0.0
2024-07-07,0.0
2024-07-08,-0.0005195286294821658
2024-07-09,0.015184619538804156
2024-07-10,0.012042671535862807
2024-07-11,0.015725316749480668
2024-07-12,0.0037512143177323397
2024-07-13,0.0
2024-07-14,0.0
2024-07-15,-0.0060679977158666736
2024-07-16,0.025173633563932537
2024-07-17,-0.00338277113582104
2024-07-18,-0.014478849991688284
2024-07-19,0.00204912457264269
2024-07-20,0.0
2024-07-21,0.0
2024-07-22,0.014981135146731016
2024-07-23,0.0017197923627805122
2024-07-24,-0.02037960826608556
2024-07-25,0.010683478616125763
2024-07-26,0.02323031280656207
2024-07-27,0.0
2024-07-28,0.0
2024-07-29,0.006925396010648775
2024-07-30,0.012037255077577719
2024-07-31,0.0044699174863902826
2024-08-01,-0.012802762933092992
2024-08-02,-0.022591307907286175
2024-08-03,0.0
2024-08-04,0.0
2024-08-05,-0.018202644068462975
2024-08-06,0.012205275916000896
2024-08-07,-0.0013340164636413546
2024-08-08,0.01769136009951734
2024-08-09,0.0016133979657630855
2024-08-10,0.0
2024-08-11,0.0
2024-08-12,-0.02117513340021585
2024-08-13,0.019281085418637562
2024-08-14,0.00342187960050401
2024-08-15,0.016814723955874106
2024-08-16,0.0004917349018784306
2024-08-17,0.0
